Index,Index_list
111588,"[36874, 79409, 55576, 78148, 47010, 65712, 35382, 93639, 46144, 94483]"
111589,"[52560, 18814, 55142, 4702, 95977, 58664, 66594, 65631, 59737, 64174]"
111590,"[89981, 105438, 98143, 11927, 6088, 14437, 8504, 60594, 77829, 39812]"
111591,"[71865, 89998, 46276, 54489, 36087, 104027, 78560, 36868, 56876, 77706]"
111592,"[43327, 87806, 64678, 35721, 37062, 40173, 22753, 43524, 74792, 1912]"
111593,"[1340, 12292, 72448, 18758, 60470, 61397, 102088, 22910, 5784, 66685]"
111594,"[27465, 36033, 89402, 83788, 19014, 69471, 86415, 25264, 20980, 58289]"
111595,"[28983, 85276, 17857, 48554, 10633, 46650, 87866, 83224, 81080, 102153]"
111596,"[103869, 85093, 27470, 63604, 22970, 85722, 31413, 26318, 26120, 54944]"
111597,"[95694, 67422, 103917, 61716, 101394, 6226, 82804, 75281, 62934, 101194]"
111598,"[85233, 33765, 88495, 8366, 4760, 74432, 97648, 65466, 3598, 10957]"
111599,"[46312, 4053, 39633, 90931, 50534, 78601, 22944, 7663, 47492, 87117]"
111600,"[74551, 94962, 14144, 19933, 71329, 87802, 71888, 77644, 27800, 55087]"
111601,"[34001, 67008, 81254, 2957, 104613, 33464, 27239, 12524, 85538, 28403]"
111602,"[9850, 62362, 13712, 30836, 81337, 78593, 53908, 93842, 16027, 82118]"
111603,"[42202, 107915, 64637, 85999, 88723, 45348, 28543, 50676, 37242, 70971]"
111604,"[61771, 28614, 93848, 54497, 108718, 56073, 95903, 26110, 24836, 28818]"
111605,"[16802, 99170, 85067, 82364, 88939, 36828, 40476, 51989, 105388, 49705]"
111606,"[1071, 63197, 26392, 61847, 97899, 77143, 102254, 67852, 28660, 23970]"
111607,"[327, 79206, 69518, 92477, 48286, 51003, 61066, 10934, 69201, 72551]"
111608,"[40339, 70243, 5649, 59598, 54111, 84590, 55575, 72975, 33880, 66090]"
111609,"[45577, 86120, 101132, 89391, 99315, 94730, 81677, 12969, 15418, 48518]"
111610,"[38403, 14997, 36498, 74623, 600, 28641, 83149, 53942, 7108, 97450]"
111611,"[103812, 25621, 68453, 63700, 56102, 85319, 93628, 51737, 76873, 66185]"
111612,"[17824, 46572, 47713, 88219, 33823, 11466, 102402, 87792, 42562, 22217]"
111613,"[14593, 43310, 93833, 26417, 64112, 87288, 42282, 13773, 80259, 21551]"
111614,"[1178, 45295, 11401, 18073, 80370, 69967, 4140, 20192, 17275, 14464]"
111615,"[17177, 84547, 76981, 55627, 79558, 1144, 36678, 30660, 102512, 91292]"
111616,"[101107, 75085, 13456, 7724, 27631, 83782, 69612, 96183, 94189, 33901]"
111617,"[94219, 9877, 39333, 70116, 29022, 80450, 66657, 84142, 36573, 12408]"
111618,"[59425, 47747, 31590, 42743, 434, 109143, 14976, 100863, 98502, 99307]"
111619,"[103651, 0, 68136, 58207, 62293, 7503, 37307, 35084, 91615, 71913]"
111620,"[101951, 1098, 45224, 8580, 99282, 47717, 48650, 22951, 96637, 33795]"
111621,"[15949, 19743, 38836, 27021, 11011, 42775, 71019, 99979, 20389, 17800]"
111622,"[96669, 41446, 87234, 60009, 13009, 41816, 103455, 30869, 61719, 39499]"
111623,"[65575, 86445, 95039, 14723, 31227, 92424, 94223, 12642, 95073, 85773]"
111624,"[72717, 49692, 79831, 105845, 13015, 16340, 5350, 70156, 57733, 94206]"
111625,"[9293, 39526, 33883, 19906, 42975, 28282, 8436, 104426, 48257, 58324]"
111626,"[11539, 30973, 49685, 5472, 15138, 54803, 68564, 38621, 87000, 6608]"
111627,"[1920, 42823, 98897, 32698, 98184, 2410, 7491, 14578, 50935, 88504]"
111628,"[71307, 3929, 93113, 16433, 61419, 46782, 48382, 66205, 70090, 46770]"
111629,"[19952, 3999, 27473, 69244, 44138, 32261, 16641, 93260, 17596, 25960]"
111630,"[62730, 58243, 95439, 37896, 5703, 73419, 89037, 20064, 5086, 29376]"
111631,"[3154, 55170, 38423, 34990, 11221, 1642, 47616, 75039, 34854, 85635]"
111632,"[8420, 12847, 100167, 79781, 60070, 86110, 12937, 45317, 97881, 55673]"
111633,"[16844, 65839, 80896, 23236, 85187, 80523, 21059, 44448, 85636, 73757]"
111634,"[27661, 96738, 76570, 80387, 99661, 94320, 63666, 1489, 66823, 11744]"
111635,"[103382, 77763, 49234, 60657, 41190, 64836, 33691, 74805, 10116, 14443]"
111636,"[56936, 15509, 108627, 57133, 44980, 57861, 82450, 32555, 60340, 68026]"
111637,"[68350, 76110, 18125, 13137, 21269, 86571, 57826, 78133, 77634, 107883]"
111638,"[63333, 23913, 2095, 93099, 65947, 88587, 41941, 60262, 19577, 35319]"
111639,"[35687, 87174, 71581, 106256, 11441, 57095, 26126, 27760, 74045, 65886]"
111640,"[17211, 53577, 5022, 93633, 67186, 75436, 33849, 66038, 48155, 78812]"
111641,"[47543, 26300, 4665, 65856, 5168, 109597, 66331, 90194, 26321, 29655]"
111642,"[27593, 72146, 52486, 37877, 50560, 65126, 19627, 151, 93847, 12648]"
111643,"[58403, 60886, 85753, 107264, 76560, 26252, 34072, 92906, 30837, 96131]"
111644,"[64974, 92085, 43700, 82370, 12405, 61483, 12243, 62656, 6773, 57438]"
111645,"[87319, 83119, 28464, 3347, 16015, 34665, 5347, 31572, 10512, 87164]"
111646,"[74802, 55582, 63818, 48715, 72919, 101903, 64561, 20314, 84571, 84045]"
111647,"[17892, 11468, 45527, 59981, 65347, 87541, 82512, 32244, 95546, 13339]"
111648,"[24310, 70731, 42884, 52957, 87884, 97683, 81357, 71008, 45800, 21686]"
111649,"[95812, 26183, 93241, 24727, 85627, 94181, 55283, 44647, 102940, 105857]"
111650,"[12633, 13887, 99738, 101013, 30272, 33151, 15786, 55381, 35930, 88906]"
111651,"[14843, 93107, 77656, 8837, 11429, 95797, 78477, 59498, 106958, 60852]"
111652,"[104391, 5094, 74845, 83353, 29044, 10933, 100282, 81829, 8526, 49497]"
111653,"[77411, 81194, 62889, 78669, 46238, 29069, 81174, 17012, 37611, 72953]"
111654,"[79365, 101970, 68835, 55811, 11301, 16810, 11744, 83279, 82181, 93135]"
111655,"[32810, 23863, 26783, 71558, 107049, 49488, 91030, 49270, 31814, 96659]"
111656,"[100675, 58127, 867, 35129, 90162, 41132, 10473, 75962, 40372, 39138]"
111657,"[66394, 56052, 75433, 96532, 18038, 59260, 63396, 31418, 40886, 48985]"
111658,"[90436, 82168, 70591, 95871, 99214, 97596, 11026, 52131, 17936, 30210]"
111659,"[100232, 103875, 107508, 13094, 38574, 94490, 55836, 1962, 5816, 109570]"
111660,"[57751, 93313, 41512, 9213, 64172, 7850, 63989, 99274, 50970, 90014]"
111661,"[91761, 54177, 87337, 5677, 41490, 9035, 6598, 22154, 84467, 38850]"
111662,"[31958, 62767, 14537, 77753, 39334, 74860, 19175, 37840, 91214, 46587]"
111663,"[8093, 16652, 64591, 101829, 38100, 15675, 52573, 58351, 38750, 13883]"
111664,"[23189, 42546, 1740, 10745, 35617, 85441, 64041, 24732, 46038, 82078]"
111665,"[100906, 78733, 50656, 77053, 6229, 75224, 103172, 81513, 2512, 81193]"
111666,"[66778, 78906, 103867, 61423, 47446, 98233, 6378, 108274, 105502, 35076]"
111667,"[9201, 17198, 10200, 42873, 11963, 96870, 40764, 96696, 35899, 68565]"
111668,"[49669, 11685, 10549, 81541, 79435, 46810, 6404, 71869, 22803, 6212]"
111669,"[88902, 83061, 33356, 85589, 106787, 33283, 6322, 81898, 73409, 63477]"
111670,"[73015, 69957, 28859, 55655, 40641, 27239, 50829, 95907, 88934, 2683]"
111671,"[87483, 12165, 81842, 43332, 42418, 19161, 41086, 76527, 72589, 6692]"
111672,"[5973, 34570, 74103, 66701, 45728, 107498, 80747, 24655, 3252, 100532]"
111673,"[74507, 30923, 1823, 93667, 100679, 15298, 14806, 89149, 11866, 36750]"
111674,"[74654, 69146, 46520, 55362, 88694, 49803, 65199, 76225, 12850, 2932]"
111675,"[43254, 77972, 85281, 87871, 71958, 49976, 61967, 95398, 98279, 106402]"
111676,"[81132, 45206, 84589, 51496, 26022, 62649, 6317, 66168, 89999, 82719]"
111677,"[19657, 89399, 72360, 21435, 21719, 90749, 94699, 98626, 45335, 24356]"
111678,"[101430, 15660, 57854, 56650, 40753, 50367, 81720, 104387, 98499, 76870]"
111679,"[68743, 67521, 28485, 38337, 45639, 108860, 20329, 31199, 46064, 77506]"
111680,"[62379, 45349, 81824, 57248, 90216, 54026, 25997, 108087, 30996, 103314]"
111681,"[63753, 49192, 47954, 44742, 53336, 1415, 78236, 13141, 92729, 76961]"
111682,"[29473, 65970, 65411, 50690, 103311, 63758, 42429, 91527, 72493, 13469]"
111683,"[53468, 21842, 101414, 48309, 18145, 102458, 99094, 72816, 53057, 64277]"
111684,"[21790, 45920, 7557, 33881, 23375, 2061, 33052, 35527, 72683, 73730]"
111685,"[74476, 106996, 2797, 81094, 80334, 68077, 32749, 26069, 60172, 45827]"
111686,"[128, 91758, 94155, 13874, 23541, 66829, 7541, 100789, 76159, 79622]"
111687,"[81064, 43737, 48689, 19468, 68170, 3529, 40779, 28472, 59199, 24484]"
111688,"[56502, 25539, 20048, 22799, 70385, 82613, 84761, 22541, 75600, 71571]"
111689,"[8832, 65097, 63454, 91881, 47251, 13581, 16066, 27177, 100945, 96290]"
111690,"[53150, 107767, 57156, 91189, 93828, 74892, 92913, 27672, 26818, 83603]"
111691,"[8322, 38237, 38150, 34676, 36974, 83050, 97747, 18836, 105617, 6790]"
111692,"[16340, 58338, 52237, 62049, 29984, 22657, 24000, 71809, 24275, 67683]"
111693,"[3275, 67586, 1197, 79315, 98059, 18718, 76060, 18754, 24515, 29365]"
111694,"[99477, 33426, 11090, 83679, 25060, 56177, 55429, 80287, 28668, 47242]"
111695,"[3606, 107547, 49129, 18379, 37747, 15683, 22177, 30773, 92237, 51017]"
111696,"[14795, 70170, 8601, 88887, 11854, 39002, 50382, 30571, 46275, 85026]"
111697,"[40093, 70763, 36031, 32509, 21282, 103624, 100792, 70364, 97603, 56139]"
111698,"[81052, 6986, 343, 96164, 21973, 22557, 88309, 42309, 105208, 46303]"
111699,"[102800, 80634, 49954, 11560, 41781, 85716, 69477, 85213, 59987, 30940]"
111700,"[40808, 89404, 38878, 81186, 91222, 4976, 62183, 18046, 42001, 39427]"
111701,"[10606, 21804, 60844, 100266, 22710, 53211, 103128, 106438, 37885, 54439]"
111702,"[104616, 58366, 73003, 1697, 49425, 32657, 62023, 33825, 88301, 24937]"
111703,"[24840, 61336, 27373, 31708, 14753, 23773, 99383, 8058, 99855, 61161]"
111704,"[5044, 99234, 59723, 107509, 88207, 51872, 102375, 78690, 63993, 64934]"
111705,"[99082, 95269, 30576, 79369, 28339, 43444, 55244, 104571, 46431, 3614]"
111706,"[51552, 82739, 1176, 98131, 2247, 72387, 109563, 106689, 97078, 92632]"
111707,"[70035, 63169, 66040, 88481, 103395, 78643, 47185, 60885, 4855, 7828]"
111708,"[98570, 54301, 18960, 79037, 78880, 56185, 25711, 80292, 58129, 45636]"
111709,"[55471, 81455, 58804, 100167, 18024, 1736, 59948, 77404, 61627, 48]"
111710,"[13784, 86278, 74742, 26954, 56621, 40138, 39932, 91865, 34278, 17288]"
111711,"[83855, 30266, 45224, 7937, 107757, 735, 34682, 55589, 91125, 68890]"
111712,"[33128, 83037, 106660, 54000, 12018, 88098, 28781, 108790, 41656, 12370]"
111713,"[10560, 31105, 100210, 107156, 68967, 1906, 22511, 41314, 45654, 84474]"
111714,"[28162, 75487, 9938, 94311, 19199, 48161, 95824, 2262, 98454, 37235]"
111715,"[87382, 3547, 87472, 105844, 88777, 2205, 70285, 69033, 50583, 10318]"
111716,"[36420, 60466, 25180, 22086, 7471, 22835, 51616, 43743, 59078, 3011]"
111717,"[19184, 28615, 26482, 4132, 8613, 92150, 12644, 8440, 73687, 28247]"
111718,"[109184, 58641, 72741, 91828, 77002, 58582, 17190, 44128, 91476, 9303]"
111719,"[66612, 106438, 52198, 77313, 89133, 71165, 24265, 61432, 15239, 42152]"
111720,"[4111, 98581, 3845, 105607, 63333, 65918, 54923, 32285, 53743, 88029]"
111721,"[75574, 55643, 48316, 63061, 30646, 50028, 109376, 80451, 65957, 3273]"
111722,"[103840, 65101, 51025, 96247, 40741, 644, 83038, 17191, 13790, 25803]"
111723,"[91165, 55658, 44311, 100354, 39620, 6174, 16733, 12, 17247, 61493]"
111724,"[3919, 45333, 84313, 108471, 106683, 26721, 102807, 92224, 95593, 20090]"
111725,"[26460, 107215, 87893, 15347, 92671, 82193, 105810, 105822, 101598, 53207]"
111726,"[38922, 2064, 83092, 19876, 81805, 19860, 33870, 59841, 60125, 25137]"
111727,"[3887, 89948, 63910, 83522, 35917, 25341, 109475, 52010, 43256, 23609]"
111728,"[57675, 4884, 105365, 90611, 51152, 77706, 17788, 52597, 16129, 12500]"
111729,"[79979, 106146, 42135, 102052, 8685, 53353, 101810, 38685, 75330, 29269]"
111730,"[50941, 29557, 25443, 74652, 48008, 30456, 67325, 76656, 108309, 22292]"
111731,"[49833, 7223, 87812, 81414, 79237, 43937, 54091, 80175, 92164, 95719]"
111732,"[10381, 28475, 54593, 66851, 806, 82968, 34465, 19209, 28043, 81864]"
111733,"[80187, 75215, 30367, 63902, 83897, 57219, 109168, 104505, 86467, 37207]"
111734,"[96513, 43048, 43069, 34177, 61331, 30946, 9241, 73718, 11590, 25436]"
111735,"[109501, 40239, 32317, 9836, 70093, 51635, 35743, 46183, 104735, 46196]"
111736,"[17386, 36472, 18359, 51576, 86371, 28864, 53577, 10747, 10577, 5386]"
111737,"[35898, 100100, 65259, 83474, 18820, 80462, 68475, 44578, 98121, 74006]"
111738,"[50973, 67497, 12369, 78074, 20616, 51089, 66290, 19761, 46151, 98471]"
111739,"[19981, 47499, 76420, 3178, 74123, 58064, 40282, 18270, 70816, 16660]"
111740,"[25373, 29900, 11852, 91708, 18463, 36009, 71540, 2525, 34347, 101034]"
111741,"[38112, 33131, 86151, 33217, 53876, 39905, 15923, 62515, 69284, 51786]"
111742,"[27840, 69210, 86912, 31327, 47059, 59037, 71963, 10819, 109734, 67624]"
111743,"[91553, 107673, 64215, 4836, 80756, 50508, 82694, 67964, 101255, 65021]"
111744,"[49859, 81964, 83045, 35000, 93396, 89761, 2386, 54074, 79522, 24979]"
111745,"[14300, 7713, 50159, 101341, 27976, 49557, 87439, 21043, 47600, 97321]"
111746,"[51821, 11057, 10016, 94048, 37271, 71199, 95896, 21576, 98627, 11110]"
111747,"[103568, 41837, 29630, 58170, 64321, 36729, 49184, 35715, 95322, 106636]"
111748,"[29873, 85894, 49626, 64000, 54566, 97850, 56642, 95042, 15137, 24469]"
111749,"[47260, 20137, 32618, 52879, 68548, 55719, 58335, 91312, 102104, 68373]"
111750,"[76199, 89448, 104447, 16892, 97157, 85696, 68270, 41842, 17401, 20729]"
111751,"[64966, 15439, 6477, 6949, 18199, 81834, 59628, 57424, 16022, 77000]"
111752,"[25594, 6414, 6761, 51068, 58125, 29744, 98704, 49579, 76849, 100092]"
111753,"[14229, 55391, 108313, 44086, 106954, 7476, 6106, 108144, 38194, 85362]"
111754,"[65230, 82268, 106623, 46605, 26728, 101853, 98845, 8340, 49826, 87091]"
111755,"[81628, 107717, 22584, 3346, 5927, 64538, 87137, 99139, 86738, 27385]"
111756,"[94652, 61605, 26564, 48281, 13756, 103391, 58306, 106852, 48358, 5828]"
111757,"[18924, 6563, 2049, 29517, 22531, 28588, 74793, 3909, 46992, 21223]"
111758,"[7835, 9789, 35450, 103470, 26916, 39182, 39977, 76058, 80791, 35470]"
111759,"[20112, 7513, 98898, 67776, 79370, 3500, 64856, 74053, 24005, 7901]"
111760,"[87648, 12624, 37384, 52790, 65569, 97938, 690, 36814, 78958, 9820]"
111761,"[701, 104326, 29077, 5672, 83755, 73489, 17151, 8171, 90994, 95930]"
111762,"[105328, 25288, 22930, 32395, 63964, 61232, 18810, 82689, 37434, 6940]"
111763,"[51608, 15957, 52803, 102054, 33361, 21930, 80076, 78340, 85743, 27977]"
111764,"[54304, 43674, 57945, 49268, 63930, 57410, 88808, 92801, 59797, 106506]"
111765,"[51137, 79949, 90186, 13968, 8702, 21078, 53210, 68582, 21094, 67554]"
111766,"[70671, 97133, 22377, 38393, 77139, 7335, 41045, 83195, 82130, 53676]"
111767,"[2179, 67971, 72507, 66169, 93384, 40792, 19623, 41403, 2133, 23443]"
111768,"[5194, 37781, 95893, 52595, 100397, 71299, 83071, 101697, 69741, 6025]"
111769,"[6660, 56144, 15249, 61548, 9860, 3946, 28858, 68897, 109314, 96224]"
111770,"[108221, 88541, 38994, 82272, 101944, 68750, 79705, 24938, 75374, 40899]"
111771,"[6817, 82608, 6548, 48781, 57822, 14248, 63397, 74554, 13701, 52043]"
111772,"[74050, 36855, 47403, 43300, 87156, 59109, 5018, 46045, 23713, 92765]"
111773,"[94496, 85774, 60778, 5894, 53404, 73760, 96496, 92453, 97779, 86382]"
111774,"[62242, 94776, 53391, 19226, 24172, 93204, 74897, 5070, 27798, 53338]"
111775,"[88873, 13738, 92113, 47071, 109114, 65336, 80913, 68476, 34643, 15175]"
111776,"[66972, 9140, 60640, 106727, 18393, 71948, 14121, 49545, 63718, 35196]"
111777,"[58868, 68849, 92098, 60059, 102164, 27633, 20637, 37360, 40330, 73379]"
111778,"[61009, 71561, 41399, 11118, 13730, 109057, 6895, 92033, 31133, 83047]"
111779,"[107000, 93894, 36416, 59249, 25538, 89038, 35217, 44759, 25551, 64858]"
111780,"[63675, 13200, 100706, 37204, 49587, 71749, 45085, 7519, 65193, 103790]"
111781,"[61283, 59445, 12090, 101798, 10435, 51416, 436, 72989, 3552, 17006]"
111782,"[33366, 28838, 76298, 12887, 52780, 40419, 62847, 91261, 103029, 5540]"
111783,"[93075, 31306, 3362, 11660, 22007, 4663, 28301, 80691, 76618, 84648]"
111784,"[27406, 36304, 53988, 2602, 30912, 70400, 19147, 84082, 71738, 53034]"
111785,"[80015, 48224, 68852, 56500, 33786, 55856, 45605, 44816, 18970, 56061]"
111786,"[98452, 10052, 54926, 75270, 88381, 108359, 59702, 24261, 10530, 38224]"
111787,"[13898, 27205, 22853, 17966, 53805, 104882, 73014, 77736, 36737, 10358]"
111788,"[65104, 58869, 44877, 88032, 18730, 27732, 5045, 33755, 16836, 105711]"
111789,"[28104, 37127, 104996, 50359, 56385, 95715, 92283, 89297, 92818, 74202]"
111790,"[30799, 102664, 50212, 39611, 107054, 83263, 16489, 39080, 30914, 58356]"
111791,"[90985, 103437, 47535, 35634, 50393, 21227, 61040, 39877, 32727, 97636]"
111792,"[88424, 27466, 39880, 80858, 97079, 109285, 26964, 97850, 31272, 30040]"
111793,"[57269, 37094, 86950, 6155, 66313, 86000, 32539, 52517, 96853, 73174]"
111794,"[36095, 45629, 56932, 56669, 73950, 26070, 78801, 51213, 17351, 51528]"
111795,"[48568, 53734, 14633, 104517, 58129, 64609, 58429, 79862, 3862, 60395]"
111796,"[32321, 108404, 77516, 47637, 16710, 81074, 18328, 90635, 47389, 19660]"
111797,"[91856, 44431, 3659, 57109, 89416, 6609, 44119, 45417, 96535, 53852]"
111798,"[100536, 101654, 64420, 38015, 37240, 86540, 97933, 103657, 7935, 18612]"
111799,"[28130, 12057, 37108, 38070, 86409, 30473, 7415, 109335, 28705, 93903]"
111800,"[26071, 86813, 71589, 101684, 106863, 92289, 78120, 82891, 39448, 3808]"
111801,"[76330, 10056, 11162, 40804, 104399, 1282, 90383, 32464, 57378, 96644]"
111802,"[82196, 11720, 56681, 61343, 51670, 84783, 86938, 80854, 36024, 77921]"
111803,"[106604, 22540, 71836, 29465, 92100, 58708, 99889, 76607, 14604, 654]"
111804,"[6351, 76384, 47763, 51445, 41977, 105921, 28108, 104677, 106905, 61102]"
111805,"[54743, 10600, 77189, 98871, 86843, 83164, 5635, 15904, 21045, 16911]"
111806,"[100665, 94838, 109478, 54449, 89919, 7679, 26892, 108385, 42571, 42009]"
111807,"[10820, 33639, 36505, 61665, 70557, 44306, 49423, 7401, 108446, 100612]"
111808,"[1364, 85691, 60711, 108755, 103975, 74310, 44817, 63356, 99824, 17453]"
111809,"[85197, 38332, 20957, 88272, 25789, 17473, 94585, 62053, 39724, 53382]"
111810,"[78453, 108217, 6904, 27744, 98501, 96219, 5116, 69234, 106830, 49928]"
111811,"[47167, 33436, 58318, 47089, 97226, 90309, 10965, 54657, 38632, 105738]"
111812,"[73424, 40335, 58222, 40819, 29431, 34301, 40416, 3069, 28471, 98141]"
111813,"[102711, 34244, 24547, 34081, 94758, 32303, 77897, 66300, 53965, 64031]"
111814,"[89307, 27132, 61689, 51085, 77648, 33670, 94657, 84906, 80568, 82893]"
111815,"[81437, 37678, 97000, 72227, 42117, 69600, 63746, 65073, 6544, 84977]"
111816,"[71009, 109240, 73290, 55423, 58778, 87949, 18434, 94266, 11446, 74082]"
111817,"[13010, 62834, 95424, 97752, 18775, 21158, 27359, 87650, 14642, 89552]"
111818,"[72195, 43178, 73111, 69562, 64089, 40470, 44508, 4813, 41994, 91298]"
111819,"[53483, 8662, 33197, 91374, 42080, 92670, 100477, 92500, 45075, 74850]"
111820,"[14702, 62508, 109521, 45095, 36538, 51411, 30842, 39829, 9069, 66768]"
111821,"[58957, 57943, 84830, 108614, 739, 91937, 8869, 36682, 84231, 104458]"
111822,"[20548, 40920, 77005, 38191, 70685, 106824, 50321, 3238, 76879, 47646]"
111823,"[36804, 18637, 14000, 41346, 44353, 35408, 37689, 7246, 73534, 43065]"
111824,"[63173, 104359, 98221, 46110, 95821, 37862, 36790, 77481, 82451, 100206]"
111825,"[22606, 91830, 102274, 72258, 4481, 92360, 38464, 13422, 21299, 35603]"
111826,"[108866, 86482, 71628, 13108, 61459, 44103, 10913, 93832, 13132, 87605]"
111827,"[47574, 51257, 43723, 59788, 64364, 23066, 107615, 27389, 52463, 31123]"
111828,"[101475, 84862, 77930, 37616, 23176, 52213, 45319, 23313, 84891, 81355]"
111829,"[24600, 104077, 67473, 40703, 57009, 61831, 32778, 16861, 36352, 20702]"
111830,"[27013, 35353, 58408, 20351, 101585, 27138, 79688, 68159, 108206, 18834]"
111831,"[7632, 28661, 6723, 48078, 97989, 49992, 35435, 88621, 19547, 57239]"
111832,"[24111, 66918, 89485, 17264, 60974, 73659, 105764, 54492, 70020, 100568]"
111833,"[60979, 99921, 32884, 84236, 10806, 60819, 66048, 89227, 89564, 80179]"
111834,"[22086, 7471, 7647, 60466, 73464, 82611, 6427, 24763, 43743, 66445]"
111835,"[68866, 62616, 37292, 83909, 31255, 86221, 70174, 1780, 56360, 27880]"
111836,"[65034, 80629, 74184, 82908, 97165, 56977, 97996, 67130, 64507, 87975]"
111837,"[72392, 55776, 17105, 21602, 59114, 3760, 35397, 93015, 60778, 5894]"
111838,"[74183, 74269, 15448, 95386, 55487, 19742, 92520, 53421, 2738, 6749]"
111839,"[59970, 4851, 54483, 57467, 108756, 107696, 56336, 54493, 91994, 65249]"
111840,"[3820, 5610, 44702, 79024, 76011, 1608, 23153, 65074, 55238, 53526]"
111841,"[49620, 44070, 22542, 58048, 22546, 104565, 45286, 89764, 99058, 11865]"
111842,"[74609, 76250, 94742, 51622, 33429, 60104, 68447, 37493, 82836, 102153]"
111843,"[88184, 96800, 27541, 26039, 42108, 22987, 93492, 66687, 46140, 84428]"
111844,"[89968, 107672, 71905, 94724, 85475, 201, 104412, 87597, 89310, 89091]"
111845,"[63394, 58102, 94970, 84644, 57685, 50548, 10704, 53687, 36822, 40805]"
111846,"[15082, 18629, 6891, 84107, 13218, 59031, 58710, 74283, 106029, 57618]"
111847,"[83651, 12883, 83907, 94989, 14094, 32986, 10444, 13999, 109176, 87511]"
111848,"[86609, 7516, 21031, 88674, 83335, 57202, 35637, 69686, 99035, 76826]"
111849,"[69460, 58644, 13737, 67450, 91734, 66544, 63805, 42538, 26888, 80739]"
111850,"[72632, 73770, 36429, 90222, 96561, 91253, 39308, 14310, 39890, 41902]"
111851,"[86542, 52456, 7408, 89287, 105340, 19005, 84376, 10215, 18805, 48452]"
111852,"[8254, 37408, 61998, 41251, 36421, 77491, 46156, 57525, 50464, 76443]"
111853,"[61923, 63698, 76919, 93737, 108099, 88894, 13779, 9799, 103155, 67459]"
111854,"[82892, 36871, 68701, 77501, 47660, 78812, 35849, 21291, 62850, 54718]"
111855,"[1079, 75470, 8603, 58402, 66887, 24312, 68165, 20089, 37226, 19910]"
111856,"[33317, 76687, 26995, 19367, 20869, 68133, 81300, 100491, 106681, 32042]"
111857,"[45209, 20997, 14407, 64835, 65406, 69884, 107431, 60548, 15027, 39406]"
111858,"[21132, 20769, 71276, 88953, 17766, 20615, 67894, 63683, 76081, 91904]"
111859,"[39042, 1538, 28389, 42270, 79144, 43177, 59426, 48883, 83082, 106060]"
111860,"[56996, 59975, 44727, 79415, 79214, 68733, 26283, 21300, 102195, 47452]"
111861,"[4202, 40503, 66977, 24306, 88930, 41775, 79008, 107328, 88074, 21530]"
111862,"[10232, 65731, 92141, 35971, 107033, 103364, 96794, 3776, 47352, 61533]"
111863,"[45311, 99517, 64518, 67652, 27934, 40992, 43402, 36954, 48252, 89168]"
111864,"[58767, 99200, 105642, 50120, 15137, 58828, 99342, 68662, 25531, 106301]"
111865,"[68280, 70647, 36732, 53024, 12233, 85088, 14767, 107954, 96886, 95379]"
111866,"[96979, 28156, 88211, 4830, 23142, 76746, 13697, 87665, 65568, 16952]"
111867,"[72104, 93205, 10511, 8554, 71056, 97751, 46346, 98252, 87380, 29822]"
111868,"[27550, 39118, 59236, 16684, 70323, 5921, 19972, 99365, 76581, 23722]"
111869,"[18896, 74366, 39052, 51823, 18633, 14718, 95976, 25950, 105604, 73272]"
111870,"[47480, 16001, 12429, 43041, 89299, 57619, 16503, 103237, 30549, 94401]"
111871,"[19643, 85977, 43610, 43774, 79932, 74665, 102365, 17863, 25132, 70826]"
111872,"[43896, 39684, 55005, 2448, 35123, 87489, 50485, 4856, 46682, 12060]"
111873,"[102472, 106943, 60879, 42834, 57859, 19214, 99921, 52643, 92082, 46995]"
111874,"[63044, 506, 23486, 24985, 48734, 64190, 51448, 51160, 107832, 39928]"
111875,"[1032, 36669, 81656, 71523, 27495, 99839, 81912, 46690, 37217, 28512]"
111876,"[85768, 76276, 91210, 83341, 104012, 17458, 11779, 79102, 52544, 88580]"
111877,"[55867, 101281, 61863, 101863, 79470, 44677, 4755, 22923, 42532, 83889]"
111878,"[22985, 68935, 10459, 15001, 53904, 51024, 109739, 49656, 8814, 25126]"
111879,"[38819, 63734, 85835, 83441, 12367, 107978, 28158, 13233, 17341, 27268]"
111880,"[66564, 1523, 90563, 53886, 3387, 101879, 14887, 42790, 37646, 22968]"
111881,"[70762, 29816, 4223, 53742, 79418, 54365, 94561, 31655, 16270, 77482]"
111882,"[1427, 50871, 99165, 90724, 98121, 55371, 88590, 13323, 74006, 19739]"
111883,"[9882, 26195, 37797, 81351, 72857, 3624, 67156, 30930, 99231, 27987]"
111884,"[38673, 37559, 86090, 3738, 8691, 13479, 103469, 86349, 36752, 106457]"
111885,"[63771, 72081, 5804, 94860, 94208, 80446, 9597, 18472, 91580, 42200]"
111886,"[31069, 39060, 56190, 89398, 55147, 104908, 91243, 57349, 40235, 19378]"
111887,"[69882, 92865, 100420, 105372, 5328, 107586, 18574, 106211, 12800, 15261]"
111888,"[10010, 29519, 2915, 109318, 7346, 79061, 32673, 12364, 12505, 91310]"
111889,"[46297, 34594, 99359, 86429, 24567, 37738, 60339, 45015, 36273, 33932]"
111890,"[74218, 32664, 91661, 14780, 46753, 8888, 77296, 28616, 27690, 1325]"
111891,"[81161, 86263, 7155, 29537, 82646, 40587, 19507, 25859, 82344, 15123]"
